tenure_months,num_policies,monthly_premium,total_premium_paid,num_claims_filed,claims_approved_ratio,last_interaction_days,num_support_tickets,complaint_count,nps_score,has_mobile_app,uses_digital_payment,has_auto_renewal,age,is_urban,missed_payments_12m,product_diversity,referred_by_agent,loyalty_points,family_policies,churned
32,1,60026.6,196564.25,0,0.462,98,1,0,10,1,0,0,71,1,1,4,0,1156,0,0
110,5,26832.97,1342507.7,1,0.678,61,2,0,8,1,1,0,39,0,0,2,0,2775,1,0
111,2,2075.89,135743.22,0,0.502,21,1,0,9,0,0,0,25,0,2,3,0,4277,1,0
95,1,60061.31,44086.63,1,0.552,63,2,0,6,1,1,0,65,0,0,3,1,760,1,0
109,3,10694.72,69615.22,2,0.576,19,2,0,7,0,1,0,25,1,0,2,0,635,0,0
68,2,3816.57,253913.94,0,0.779,40,3,1,0,0,0,0,72,1,0,1,1,1171,0,0
67,2,38086.42,81016.61,0,0.729,111,1,1,8,0,0,0,33,1,2,3,1,5815,0,1
65,5,897.03,80682.57,0,0.716,89,2,0,4,0,1,0,35,1,1,3,1,1715,0,1
106,4,9743.62,378001.7,1,0.185,40,0,0,8,1,1,0,51,0,0,2,1,6575,0,0
104,4,22858.31,294562.68,1,0.387,3,2,2,5,1,0,1,21,1,2,4,0,4705,0,0
71,3,29445.85,76227.72,0,0.887,10,0,1,7,1,0,0,54,1,2,2,1,445,1,0
58,1,8936.89,180273.21,0,0.305,38,3,0,3,1,1,1,23,1,2,4,0,1230,0,0
55,3,2615.48,87996.42,0,0.686,7,1,2,8,0,0,1,55,1,1,1,1,989,0,0
89,5,1161.6,284986.9,1,0.546,20,0,1,5,1,0,1,73,0,1,3,1,72,1,0
103,5,4128.58,83842.94,1,0.401,9,1,1,5,0,0,0,19,0,2,3,1,3778,0,0
98,1,5057.52,93952.58,0,0.95,5,0,0,7,0,0,1,24,1,1,3,1,2438,0,0
74,2,3699.53,408245.83,1,0.676,23,2,1,9,0,0,1,36,1,0,1,1,395,0,0
2,2,8376.48,987023.44,1,0.644,15,1,0,4,0,1,0,38,0,0,1,0,1599,0,1
35,4,13292.61,95306.26,0,0.938,17,2,0,2,0,0,0,51,0,1,3,1,2371,1,0
51,4,2787.59,1235862.15,0,0.626,22,2,0,1,1,0,0,54,0,1,4,0,195,0,0
31,4,10603.88,109974.53,1,0.639,44,0,1,1,0,0,0,70,1,0,1,0,4277,0,1
69,4,47042.84,12783.19,0,0.756,9,4,0,0,0,1,0,22,0,1,2,1,3453,0,0
104,1,3967.38,119018.16,1,0.742,3,1,0,10,0,0,0,72,0,0,3,1,217,0,0
3,4,21305.7,557594.45,0,0.726,46,0,0,5,1,0,0,58,1,0,3,1,185,0,1
102,2,60618.02,267290.34,0,0.47,18,2,0,4,0,1,1,71,0,0,2,1,929,0,0
11,4,4165.77,74750.0,2,0.732,198,1,1,9,1,1,0,57,1,1,3,1,1451,0,1
104,5,29515.43,46482.38,0,0.532,36,1,0,9,1,1,1,42,1,1,2,1,6094,0,0
25,2,1891.03,15514.86,0,0.796,65,0,0,3,0,1,1,24,0,0,4,1,2939,1,0
77,3,7097.69,71815.31,0,0.778,24,3,0,9,0,0,0,57,0,1,4,0,1749,0,0
53,3,15556.0,23361.55,0,0.674,36,0,1,4,0,1,0,46,1,0,1,1,781,0,0
87,1,8084.59,79843.8,2,0.501,103,2,1,2,0,0,1,24,1,4,4,1,5405,0,1
89,5,20220.65,29800.54,2,0.6,85,2,0,1,0,1,1,25,0,1,1,1,1368,0,0
40,3,2867.25,86439.97,1,0.851,33,1,0,1,0,1,0,63,0,0,3,1,1087,0,1
47,1,47131.08,73633.59,0,0.438,86,1,1,5,0,1,1,67,1,1,1,0,739,0,0
42,5,4252.64,526500.96,2,0.398,30,1,0,6,1,0,0,32,1,1,1,1,1423,0,0
25,3,21314.93,223886.77,0,0.664,5,1,0,9,0,0,0,34,1,2,3,1,5897,0,0
78,3,9696.81,70468.81,2,0.531,164,4,2,10,0,1,1,69,0,0,2,1,341,0,0
53,3,42607.25,50337.12,1,0.217,145,1,0,8,1,0,1,72,1,1,4,0,1062,1,0
61,4,3315.99,469949.75,1,0.547,45,1,1,10,0,0,0,40,1,1,3,0,427,0,0
2,2,153011.72,305437.68,1,0.565,30,1,1,4,0,1,0,71,0,0,1,0,1871,0,1
92,2,15837.96,1988196.48,1,0.951,59,1,0,0,0,1,0,73,1,0,3,1,2384,0,1
110,3,1548.09,271117.26,1,0.604,14,1,0,2,0,0,0,32,0,3,1,1,160,0,1
41,2,2727.04,1024641.27,2,0.692,25,4,0,3,0,1,1,31,0,2,4,1,1275,0,0
76,5,9459.49,128920.5,1,0.753,8,1,1,9,0,1,0,73,1,0,2,1,709,0,0
17,1,6545.17,1950.86,0,0.644,1,4,1,7,0,1,0,69,0,0,2,1,2452,0,0
89,4,11749.84,64637.71,1,0.852,21,1,0,5,0,0,1,61,1,1,1,1,274,0,0
96,2,6080.28,839689.38,1,0.696,16,2,0,9,0,0,0,27,0,0,4,1,996,0,0
30,5,2007.25,522442.33,0,0.756,0,3,0,2,0,0,0,28,0,0,4,1,1216,1,1
15,2,9375.53,133307.05,0,0.442,92,1,0,2,1,0,0,31,1,2,2,0,693,0,1
94,5,17276.7,209140.25,0,0.896,1,2,0,10,1,0,0,44,1,0,1,0,768,0,0
102,1,4519.69,319893.14,2,0.683,86,0,0,2,0,1,1,74,1,1,3,0,207,0,0
99,4,36768.84,785880.18,0,0.342,250,4,0,4,0,1,1,33,1,1,3,0,3132,0,0
48,3,10661.48,327984.15,1,0.933,84,2,0,7,1,1,0,64,0,1,3,1,23,0,0
109,4,27313.98,495232.15,0,0.422,8,0,0,10,0,0,0,18,0,1,4,0,2078,0,0
5,4,5167.85,8307.11,1,0.598,95,1,0,10,0,0,0,47,1,0,4,1,2278,0,0
85,4,13424.26,169256.95,0,0.915,37,4,1,7,0,0,0,59,0,0,1,1,1166,0,1
24,1,3251.86,26935.58,0,0.829,40,2,0,9,0,1,1,52,0,1,3,1,2242,0,0
78,1,20336.77,102353.38,1,0.703,36,2,0,9,0,1,0,29,1,0,3,1,30,0,0
74,1,13852.29,1627963.7,0,0.603,83,2,0,4,1,1,0,40,1,1,3,1,1293,0,0
41,1,2958.24,58717.38,1,0.638,59,0,0,8,1,1,0,33,1,1,4,0,343,0,0
103,5,7703.91,23088.49,2,0.554,101,0,0,8,0,1,0,69,1,0,1,0,1198,0,0
6,4,25219.63,376875.04,2,0.62,33,0,0,8,0,0,0,26,1,0,1,0,275,0,1
73,5,11649.73,45380.87,1,0.67,106,1,2,10,1,1,0,56,0,2,3,0,3101,0,0
53,1,8449.32,188923.77,0,0.338,5,2,1,4,0,0,0,51,0,2,3,0,3400,1,0
97,2,5591.8,26214.27,1,0.594,7,2,1,9,1,1,1,73,1,0,2,1,241,0,0
100,4,3379.18,50621.28,0,0.581,35,1,0,8,1,0,0,74,1,0,4,0,789,0,0
69,2,51220.65,151154.5,1,0.715,40,1,0,2,1,0,0,67,0,1,1,0,202,0,1
93,1,55598.75,139107.82,2,0.582,40,1,0,10,1,0,0,73,1,0,3,1,728,0,0
26,4,23518.8,70632.42,0,0.903,94,0,1,4,0,0,0,23,1,0,4,1,737,1,0
69,1,5740.63,635572.04,0,0.626,39,1,0,1,0,0,0,24,0,2,1,1,1074,0,0
109,2,11605.77,113027.46,1,0.536,25,1,0,8,1,0,0,61,0,2,3,0,4459,0,0
25,5,2668.92,79601.91,1,0.493,36,3,1,4,0,1,1,62,1,1,1,1,3295,1,0
35,4,2612.3,80687.03,0,0.653,51,4,0,5,0,0,0,43,1,1,2,1,128,0,0
6,4,10090.26,48561.74,0,0.9,70,1,1,6,1,1,0,34,1,0,1,1,939,0,1
17,3,22341.59,1991944.15,0,0.878,65,0,0,4,0,0,0,36,1,1,3,1,1440,0,0
40,2,11225.24,35941.62,1,0.724,56,0,0,5,0,0,1,40,1,2,3,0,6,1,0
107,3,8737.67,2270808.87,1,0.546,20,0,1,0,1,1,0,34,0,0,3,1,3986,0,1
67,3,20666.69,595181.04,0,0.63,40,3,1,4,1,0,0,37,0,0,2,0,2187,0,1
94,5,7740.94,149380.97,0,0.626,86,1,0,2,1,0,0,68,1,0,3,0,2054,0,0
105,3,17365.66,232137.97,0,0.697,154,3,1,3,1,0,0,41,1,0,1,0,592,0,1
27,3,12784.12,97752.05,1,0.861,30,2,0,7,0,0,0,56,1,1,4,1,1272,0,0
107,1,4243.46,176270.7,2,0.614,47,0,0,1,1,0,0,36,0,0,3,0,2605,1,0
16,3,33879.82,932202.23,0,0.595,117,0,0,2,1,1,0,21,1,2,2,1,1092,0,1
11,2,15575.9,46102.56,1,0.575,117,2,0,4,0,1,1,58,0,1,1,0,360,0,1
102,3,14602.34,5041.79,1,0.811,31,0,0,7,0,0,0,21,1,0,4,0,3669,1,0
21,4,7655.34,823519.65,2,0.729,7,3,0,1,1,0,0,34,0,1,3,0,1162,0,0
89,3,1075.52,201011.74,2,0.616,9,2,0,6,0,1,0,23,0,1,2,1,238,0,0
103,3,19908.96,816461.4,0,0.583,180,1,1,6,0,1,0,56,0,1,3,1,372,1,0
17,2,4547.88,26654.51,1,0.31,20,1,1,4,0,1,1,59,1,1,4,0,409,0,0
20,2,2675.65,322917.93,1,0.741,22,5,0,3,1,0,0,27,0,0,3,0,1657,0,1
17,2,2494.7,7136.28,0,0.536,31,0,1,9,1,1,0,18,1,0,3,1,4548,0,0
73,3,2421.7,111594.21,2,0.669,44,0,0,5,1,0,1,72,0,0,3,1,3478,0,0
52,1,4368.09,799270.42,3,0.712,174,4,0,7,0,1,0,41,1,3,1,1,1200,0,1
19,2,7135.32,76427.87,0,0.409,6,1,0,3,0,0,0,39,0,0,2,1,1178,0,1
72,1,7229.59,200797.16,0,0.786,20,0,0,2,0,0,0,33,1,1,3,1,1946,1,0
100,1,10736.41,113413.16,2,0.575,73,0,0,6,1,1,0,74,1,0,1,0,1616,0,0
118,3,5757.42,39191.78,1,0.766,47,0,1,9,1,0,0,47,1,0,3,1,3267,1,0
65,4,28915.77,51129.7,1,0.649,24,0,0,9,0,1,0,18,0,1,4,1,515,1,0
52,3,5828.87,62631.98,2,0.263,87,2,0,7,0,0,0,73,1,3,3,1,233,0,1
75,2,7295.46,1255960.83,0,0.6,128,2,0,2,1,0,0,31,1,0,4,0,130,0,0
5,4,18133.51,289863.09,0,0.581,36,1,0,10,0,0,0,64,1,1,2,1,2666,0,1
77,2,26358.78,124379.32,0,0.869,35,3,1,4,0,0,0,50,1,0,3,1,265,1,0
105,2,10299.13,382759.26,3,0.761,25,3,0,4,0,1,0,28,0,1,3,1,1990,0,1
67,1,11496.83,171225.95,0,0.438,51,1,0,4,0,0,0,64,0,1,1,1,1931,0,0
92,2,11694.86,1346631.41,1,0.716,69,2,0,0,1,0,1,71,1,1,3,1,4564,1,0
7,5,3286.36,215915.57,2,0.583,69,0,1,7,0,1,0,57,0,0,1,1,1822,0,1
109,4,4041.24,358518.97,1,0.666,6,3,0,5,1,1,0,70,0,1,1,0,2728,0,0
39,1,2510.19,842380.39,3,0.91,19,1,0,9,0,1,1,73,0,1,1,0,602,0,0
99,5,19930.01,1444111.17,0,0.478,25,2,1,0,0,0,0,73,0,2,2,1,2216,0,1
41,1,10990.64,200639.88,0,0.691,47,0,0,6,0,1,0,38,0,0,1,1,1305,0,0
95,1,9745.86,32937.51,2,0.708,36,3,0,3,0,0,0,38,1,2,2,1,1837,0,1
10,1,32684.21,17690.74,0,0.625,183,1,2,10,1,0,0,39,0,2,1,1,44,1,1
117,3,4047.11,514548.17,2,0.702,71,1,0,3,0,0,0,35,1,0,1,1,995,0,0
87,5,11764.48,444358.99,1,0.783,68,1,1,4,0,0,0,65,0,0,3,1,1584,0,1
98,4,22518.65,238538.78,0,0.741,54,0,1,8,0,0,1,28,0,0,2,0,2558,0,0
43,3,9735.46,100183.34,1,0.716,42,1,0,7,0,0,0,56,1,0,3,1,220,0,0
107,5,1665.88,8546.65,1,0.527,88,5,0,9,1,1,1,74,1,4,4,1,1191,0,0
35,4,16477.86,81786.72,2,0.572,29,3,0,1,0,0,1,25,1,3,4,1,696,1,0
74,2,9706.17,16818366.36,0,0.676,13,3,0,8,1,1,1,63,0,2,1,1,2214,0,0
49,5,42008.24,440915.2,0,0.56,49,2,0,4,0,1,0,60,1,0,3,0,73,1,0
93,3,7750.7,329263.38,1,0.882,38,0,0,1,0,0,0,74,1,0,4,0,2386,1,0
9,3,3297.51,1904075.83,2,0.784,26,1,1,9,1,1,0,31,1,0,3,0,2155,0,1
90,2,3070.33,74931.5,0,0.335,31,1,0,6,1,0,0,62,1,0,3,1,2253,0,0
74,4,1959.94,119654.58,1,0.586,103,0,0,8,0,1,0,67,0,3,4,1,779,1,1
25,5,9022.76,53709.94,0,0.715,36,5,0,2,0,1,1,61,1,0,2,0,382,0,0
103,1,41449.55,2667610.22,0,0.637,111,1,0,2,0,0,0,55,0,1,3,1,40,1,0
60,5,4758.13,770109.69,1,0.766,108,1,0,4,1,1,0,54,1,0,4,0,698,1,1
39,2,8753.88,18745.49,0,0.663,37,3,0,1,0,1,1,55,1,1,2,0,1238,0,0
17,1,71940.51,239842.02,3,0.755,30,0,0,1,1,1,0,45,1,1,2,0,1270,0,1
64,1,1963.59,443235.98,0,0.883,76,1,1,6,0,0,0,34,0,1,3,1,376,0,0
92,3,22690.69,263890.46,0,0.893,63,0,0,6,1,0,0,70,1,1,4,1,68,0,0
22,5,13944.18,787074.54,0,0.916,46,1,2,6,0,0,0,68,1,1,4,1,2544,0,0
76,2,34474.75,23896.14,2,0.786,0,1,0,3,1,1,0,69,0,2,4,0,654,1,0
101,2,3463.02,63588.53,2,0.736,73,1,0,8,1,0,1,62,0,2,1,1,795,0,0
12,5,13609.15,12192.3,0,0.382,114,2,0,9,0,1,1,40,0,1,3,1,3359,0,0
116,4,6809.08,4176136.59,0,0.702,125,0,0,1,0,0,1,74,0,1,1,1,1264,0,0
37,4,4753.47,113847.12,0,0.78,217,0,0,5,1,1,1,39,1,0,3,1,953,0,0
84,5,10845.23,438104.53,0,0.456,29,0,0,4,1,1,0,40,1,1,1,0,6905,1,0
35,1,16181.92,213334.51,0,0.54,63,0,0,5,0,1,0,56,0,0,2,1,1263,0,0
32,1,8675.03,591928.52,0,0.821,1,2,0,9,0,1,0,18,1,1,3,0,822,0,0
95,2,3356.86,72443.43,0,0.646,66,2,1,4,0,0,1,59,1,2,1,1,2089,1,0
85,1,6509.36,1370386.89,0,0.457,29,0,0,0,0,0,0,43,0,1,3,0,562,0,0
30,2,12314.66,1172306.36,0,0.7,28,1,0,3,0,1,1,65,0,0,1,0,461,0,0
22,1,121355.27,4457188.21,0,0.832,51,1,0,5,1,1,0,39,1,1,1,1,4990,0,0
89,2,7834.0,213029.56,1,0.788,47,0,0,8,0,0,1,38,1,2,3,0,775,1,0
55,1,31583.89,672214.38,1,0.867,73,0,0,5,0,0,0,68,1,1,1,1,1615,0,0
81,5,6636.74,192316.77,0,0.712,108,3,1,4,0,0,0,25,1,1,2,1,4954,0,1
96,4,3307.74,101340.78,0,0.369,39,3,0,1,0,0,0,63,1,0,4,1,2046,0,0
92,1,3406.37,31227.87,0,0.767,144,1,0,1,0,1,0,22,1,0,1,1,1998,0,1
14,3,5005.45,494477.56,1,0.709,15,1,0,5,0,0,0,70,0,1,1,0,2659,0,0
72,5,11521.48,115675.54,0,0.507,56,0,0,3,1,1,1,31,0,0,4,0,489,0,0
45,1,11090.25,98101.89,0,0.568,32,3,0,9,0,0,0,32,1,0,2,1,201,1,0
114,3,5374.07,91617.75,0,0.944,30,2,1,6,0,1,0,46,0,1,4,1,2413,0,0
63,3,11219.08,215323.24,0,0.63,51,2,1,6,0,0,0,36,0,2,2,1,92,0,0
15,3,25574.72,268950.51,0,0.699,39,0,1,4,0,1,0,20,1,1,4,1,1841,0,0
114,3,6406.97,1590372.91,1,0.723,0,0,0,8,0,1,0,49,1,1,1,1,1352,0,0
68,4,493.52,28359.91,1,0.79,22,3,0,2,0,0,1,26,0,0,2,0,1303,0,0
21,2,16931.6,2865194.34,0,0.723,15,2,0,7,0,0,0,55,0,0,3,1,5884,0,0
111,5,17268.44,187583.6,1,0.731,95,3,1,2,0,0,1,68,1,0,3,1,688,1,0
79,4,33130.59,130334.65,1,0.654,77,3,0,10,0,1,0,53,0,1,3,1,1740,0,0
78,5,9709.0,312744.37,1,0.44,19,4,0,7,0,1,0,70,1,1,1,1,1681,0,0
26,4,14191.87,110011.51,0,0.769,117,1,0,4,1,1,0,42,1,2,1,1,1397,0,1
108,1,24689.31,27625.86,0,0.343,77,1,0,8,0,0,0,24,1,2,3,1,125,1,0
64,5,2726.01,11658.39,0,0.729,50,2,0,0,0,0,1,68,0,1,2,1,690,0,0
16,2,11849.85,25434.87,1,0.686,11,1,0,2,0,0,0,55,1,0,1,1,237,0,0
68,2,2514.69,143081.62,0,0.816,75,1,0,7,1,0,0,25,1,2,4,0,633,1,0
14,3,18453.47,439407.24,1,0.694,9,2,0,9,0,0,0,42,1,0,3,0,5397,0,0
93,2,2863.02,291623.15,1,0.671,141,5,1,8,1,1,1,19,1,1,3,0,13397,0,0
49,3,10690.64,20934.32,1,0.888,31,0,0,3,0,0,0,71,1,1,4,1,6277,1,0
67,3,2322.83,33127.02,4,0.655,9,1,1,5,1,1,0,41,1,0,3,0,2236,1,0
58,2,8261.97,19298.73,0,0.563,194,0,0,6,0,1,0,72,0,1,2,1,673,0,1
60,4,3594.42,23846.09,0,0.834,72,1,0,4,1,0,0,21,0,3,3,1,3263,0,1
37,2,12922.43,242656.82,2,0.635,84,1,0,4,0,1,1,45,1,1,4,1,3628,0,0
89,3,3149.25,653892.17,0,0.782,22,1,1,5,0,0,0,21,1,2,1,0,624,0,0
91,1,7861.36,87937.17,0,0.604,32,0,0,1,0,0,0,74,0,0,1,1,5465,1,0
41,4,5849.58,374109.46,1,0.196,3,2,0,6,0,0,1,60,1,1,1,1,1264,0,0
52,3,17230.44,27976.87,2,0.421,40,2,1,10,0,0,0,35,1,1,3,1,1291,1,0
22,2,74308.91,1160038.72,0,0.332,78,2,0,4,0,0,1,20,0,1,2,0,3547,0,0
78,2,20326.45,2130850.68,0,0.372,11,0,0,2,0,1,1,26,0,0,4,1,1090,1,0
101,5,10681.36,197492.28,1,0.654,92,0,0,6,0,0,1,57,0,2,2,1,454,0,0
33,2,19706.83,228058.9,0,0.503,27,1,0,3,1,1,1,64,0,0,2,1,1018,0,0
57,1,4791.62,3904.66,1,0.884,133,5,0,2,1,0,0,31,1,0,1,1,3810,0,1
41,2,2079.57,133884.61,0,0.798,56,4,0,10,0,1,0,19,0,2,1,0,1493,0,0
17,3,4232.65,59013.35,0,0.578,56,4,0,8,1,1,0,53,0,0,4,1,2556,0,0
40,3,47186.05,4492238.07,0,0.394,123,1,0,5,1,1,1,51,1,2,3,1,1182,0,0
81,2,16829.02,355669.3,3,0.595,18,2,0,6,1,0,0,61,1,2,2,1,5314,0,0
74,4,16842.25,76043.97,1,0.75,101,3,1,7,0,0,0,25,0,2,3,1,687,0,0
12,2,4716.9,19173.85,0,0.708,9,2,0,2,1,0,1,23,1,0,4,1,29,1,0
41,5,5279.05,1095543.66,0,0.558,143,0,0,1,0,0,0,44,0,1,4,1,4016,0,1
89,5,7199.37,15844.29,0,0.72,204,1,0,7,1,1,0,30,1,1,4,0,1074,1,0
20,1,19711.22,531644.02,1,0.455,71,2,0,9,0,0,0,73,1,2,1,0,1117,0,0
67,2,6814.5,137857.73,2,0.538,21,0,0,4,1,0,1,54,0,0,1,1,6215,0,0
18,3,13409.13,269172.58,1,0.578,20,2,0,5,1,0,0,27,0,1,2,1,2867,1,0
1,3,13088.58,828378.7,0,0.523,169,2,0,0,0,1,0,24,0,1,1,1,1226,0,1
55,2,2477.19,72289.71,0,0.585,27,2,1,4,1,0,0,56,1,1,3,0,226,0,0
52,4,36471.87,88346.58,0,0.787,68,1,0,9,0,1,0,71,0,0,1,1,1923,0,0
67,2,14061.53,10343.8,1,0.659,72,2,0,8,1,0,0,68,0,0,2,0,117,1,0
75,3,3719.68,68178.1,0,0.577,32,0,1,10,0,0,0,30,0,0,1,0,323,0,0
17,3,7814.57,67944.42,1,0.671,57,2,0,6,0,0,1,33,1,0,4,1,459,0,0
47,2,6769.89,7360.05,0,0.616,14,3,0,7,0,1,0,23,1,1,1,1,3068,0,0
26,4,16357.92,21767.81,1,0.9,3,2,1,4,0,1,1,23,0,0,2,1,1355,0,0
86,5,8290.79,39507.62,0,0.754,13,3,0,4,0,0,0,46,1,2,3,1,125,0,0
30,4,10133.97,113059.68,3,0.754,171,1,0,9,1,0,0,27,1,0,3,0,704,1,0
38,5,11071.84,95166.99,2,0.477,6,1,0,7,1,0,0,52,0,0,2,1,759,0,1
64,4,23267.07,205111.45,0,0.6,25,1,0,9,0,0,0,61,0,2,1,1,3605,0,0
15,3,1605.32,208440.06,0,0.738,1,2,0,10,0,0,0,27,1,2,2,0,2494,0,0
51,4,4658.36,328206.38,1,0.699,207,1,0,6,0,1,0,71,0,1,2,1,167,0,0
99,1,3071.26,19135.11,0,0.898,26,1,0,3,0,1,0,26,0,0,1,1,3025,0,1
61,4,3360.47,138020.42,1,0.774,64,0,0,2,0,0,1,61,1,2,3,0,4078,1,0
36,3,10772.48,37536.09,0,0.828,28,0,2,4,0,0,1,31,1,0,1,0,179,1,0
47,2,11028.24,580841.53,0,0.756,28,0,2,9,0,0,0,23,0,1,3,0,1789,0,0
48,3,1943.54,231240.98,1,0.515,325,1,1,5,0,0,0,68,1,0,1,1,225,0,0
47,1,39781.82,48058.45,1,0.448,76,1,0,1,0,1,0,36,0,0,1,0,678,0,0
108,4,3461.85,602755.75,0,0.628,52,0,0,5,1,1,0,33,0,1,2,1,3196,0,0
38,1,43264.95,245030.26,0,0.461,38,2,0,3,0,1,0,24,1,1,2,0,3404,0,0
42,5,29487.23,186705.3,0,0.814,46,1,1,8,0,0,1,46,0,1,2,0,3212,1,0
109,3,37325.71,20323.27,1,0.73,35,2,0,4,1,1,1,25,1,1,3,0,463,0,0
13,3,27709.62,455392.73,1,0.746,4,1,0,10,0,1,0,60,0,0,4,1,3645,1,0
44,4,2208.21,52805.45,0,0.877,18,3,0,2,0,1,1,33,1,1,1,1,1264,1,0
32,2,2670.92,719745.78,0,0.915,52,2,1,0,0,0,0,19,0,0,4,1,2374,1,0
62,5,2504.64,78010.42,0,0.268,239,2,0,2,0,1,0,67,1,1,4,1,5752,0,1
7,4,5612.38,351481.6,1,0.709,4,3,1,10,0,1,0,29,0,2,1,1,81,0,1
115,4,14235.97,6885.56,0,0.446,51,0,0,1,0,1,0,46,1,0,3,1,4018,0,0
53,5,11280.55,123047.8,2,0.515,14,0,0,8,1,1,0,65,1,0,2,1,212,1,0
112,2,1037.19,8865.61,0,0.872,38,0,0,9,0,1,1,22,1,0,3,0,1137,0,0
100,3,1282.06,74195.64,0,0.706,45,0,2,5,1,0,0,37,1,1,2,0,944,0,0
113,2,6278.88,171636.38,2,0.575,8,2,0,6,1,1,1,30,1,1,2,1,487,0,0
43,3,2042.07,105172.47,1,0.554,15,0,0,4,0,0,0,26,0,0,4,1,191,0,0
67,2,3535.85,278883.29,0,0.808,57,3,0,10,0,0,1,61,1,0,3,0,681,0,0
36,1,10200.75,82934.44,0,0.881,154,2,0,2,0,0,0,54,0,1,3,0,607,0,1
110,4,5374.82,792236.48,0,0.508,64,0,0,7,0,1,0,50,0,0,1,0,484,0,0
68,1,9406.1,18456.39,0,0.239,50,2,1,3,1,0,1,50,0,1,1,1,951,0,0
47,4,3884.33,1185221.74,1,0.446,53,1,0,3,1,0,0,39,0,1,4,1,1109,0,0
10,1,48286.18,120150.15,2,0.572,34,1,1,3,1,1,0,39,0,3,1,0,1038,1,1
117,5,12631.93,110266.42,2,0.187,18,1,0,10,0,0,0,34,1,0,2,1,450,0,0
15,1,14694.8,111089.04,2,0.959,67,1,0,9,0,1,0,28,1,2,2,0,292,0,0
4,5,2790.13,487341.05,1,0.548,3,0,0,1,0,0,0,48,0,0,4,0,223,1,1
21,5,25514.72,71041.66,0,0.643,25,3,1,4,1,0,0,62,1,0,2,0,1510,0,0
53,2,16705.35,473325.36,4,0.48,39,3,0,0,0,0,0,54,0,2,3,0,5879,1,0
90,3,59045.17,259193.73,2,0.792,87,1,0,4,0,0,0,62,1,0,3,0,534,1,0
102,1,26724.34,119693.33,0,0.707,45,0,0,10,1,0,0,38,1,0,4,1,1678,0,0
11,5,2108.14,73512.14,2,0.56,50,0,0,4,0,0,0,20,1,0,3,1,44,1,1
32,3,48816.2,449815.94,0,0.925,114,1,0,8,1,1,0,36,1,0,4,1,2541,0,0
65,5,1350.89,409928.51,0,0.742,40,1,1,8,0,0,1,39,0,1,1,1,836,0,0
69,4,11189.67,845799.26,1,0.704,2,0,0,8,0,1,1,28,1,1,2,0,544,0,0
48,2,17182.67,313934.46,1,0.787,186,2,0,3,0,0,0,22,0,0,2,0,1192,0,1
22,2,2115.09,264513.66,2,0.726,137,1,2,6,1,0,1,60,1,0,3,0,3283,0,0
91,4,9018.75,516006.82,1,0.642,197,2,0,2,0,0,0,57,0,0,3,1,93,0,1
103,2,7948.71,7236.86,1,0.79,252,4,1,4,0,0,1,53,0,2,2,1,463,0,0
87,3,14993.9,399030.62,2,0.655,16,0,0,0,0,1,1,71,0,0,2,0,7168,1,0
24,4,6991.26,984533.15,1,0.954,20,0,1,8,0,1,1,37,0,0,3,1,2266,0,0
85,3,13036.77,102161.67,0,0.436,52,0,0,5,1,1,1,35,1,1,2,1,368,0,0
4,3,2335.79,7935.11,1,0.693,82,3,0,7,1,0,0,61,1,0,3,0,1875,0,0
113,3,1465.22,32860.89,1,0.542,17,0,1,5,1,0,0,70,1,1,1,0,943,0,0
108,2,20870.34,88034.77,0,0.616,143,1,0,10,0,0,1,68,0,1,4,1,4781,0,0
27,4,32590.87,1010175.37,2,0.446,52,0,0,1,0,0,1,54,1,0,3,1,3603,0,0
77,2,2542.84,1355115.89,0,0.298,137,3,0,3,0,1,0,40,0,0,1,1,4852,0,1
108,1,3926.65,821826.73,1,0.581,8,2,0,2,1,1,0,60,1,0,2,1,1559,0,0
87,5,4187.21,132884.83,0,0.71,114,1,1,1,0,1,0,23,0,1,2,1,3545,0,0
85,1,18474.59,44538.76,0,0.849,24,2,0,6,0,0,0,36,0,0,4,0,1986,1,0
52,1,15321.7,28180.03,0,0.68,19,2,0,7,0,1,0,48,0,2,2,1,11179,1,0
105,1,5219.58,922364.55,1,0.408,69,2,3,3,0,0,0,38,1,1,3,0,3441,0,1
93,4,7927.2,79049.75,0,0.569,102,0,1,4,0,1,0,33,0,1,1,1,784,0,0
29,1,3249.56,39317.41,0,0.72,32,1,1,7,1,1,1,62,1,2,1,1,764,0,0
29,3,4723.71,432950.83,0,0.555,21,0,1,4,0,0,1,29,1,1,2,0,854,0,0
85,2,16567.77,95815.68,2,0.686,4,4,0,10,0,1,0,53,1,1,3,1,811,0,0
85,1,30111.32,200309.97,1,0.471,7,1,0,6,1,0,0,73,0,0,2,0,2076,0,0
79,4,15237.99,130973.46,0,0.297,4,1,0,10,1,0,0,70,0,2,1,1,1119,0,0
66,3,5667.93,8908.05,0,0.836,23,1,0,4,1,0,0,46,0,0,4,0,510,1,1
38,1,1089.45,28340.86,0,0.782,2,1,0,3,1,0,1,54,1,0,4,0,7177,1,0
18,5,37024.76,348132.23,0,0.843,12,0,0,7,1,0,0,59,1,0,2,0,3574,0,0
16,3,8667.34,1294026.39,0,0.66,64,1,0,3,0,0,1,30,0,0,2,1,2198,0,0
57,5,11875.72,674286.5,1,0.599,10,2,0,0,0,0,0,54,1,1,3,1,92,0,1
